Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
22:39:12,3,2024-08-08,87,30,10433.0,16205.0,12054.0,12039.0,11552.0,10919.0,10282.0,9754.0,9319.0,9002.0,8964.0,9062.0,9216.0,9243.0,9320.0,9488.0,9636.0,9777.0,9912.0,10093.0,10318.0,10510.0,10438.0,10396.0,10457.0,10458.0,10367.0,10288.0,10332.0,10432.0,10583.0,10601.0,10537.0,10544.0,10588.0,10478.0,10108.0,9229.0,8455.0,8243.0,8691.0,9406.0,10291.0,11106.0,11615.0,11868.0,11963.0,11829.0,11708.0,11606.0,11359.0,11041.0,10854.0,10749.0,10558.0,11188.0,10191.0,0
17:06:33,2,2024-09-08,86,30,10606.0,11036.0,11256.0,11187.0,10925.0,10513.0,10088.0,9827.0,9649.0,9509.0,9443.0,9487.0,9611.0,9667.0,9759.0,9975.0,10149.0,10119.0,10097.0,10190.0,10316.0,10403.0,10423.0,10418.0,10298.0,10104.0,10117.0,10257.0,10364.0,10457.0,10489.0,10403.0,10390.0,10360.0,10395.0,10486.0,10213.0,9564.0,9114.0,9088.0,9411.0,9828.0,10289.0,10667.0,11049.0,11214.0,11313.0,11293.0,11202.0,11146.0,10997.0,10872.0,10747.0,10548.0,10467.0,10988.0,10022.0,0
06:26:03,2,2024-09-08,89,31,,11531.0,11854.0,11666.0,11192.0,10658.0,10100.0,9642.0,9330.0,9160.0,9018.0,9112.0,9228.0,9344.0,9572.0,9684.0,9755.0,9899.0,10031.0,10223.0,10360.0,10388.0,10370.0,10425.0,10356.0,10466.0,10574.0,10561.0,10444.0,10496.0,10537.0,10607.0,10554.0,10395.0,10364.0,10404.0,9809.0,8777.0,8277.0,8432.0,9041.0,9859.0,10683.0,11354.0,11769.0,11964.0,11998.0,11772.0,11520.0,11229.0,10978.0,10926.0,10789.0,10637.0,10429.0,11053.0,10126.0,0
21:59:28,2,2024-09-08,85,29,10578.0,10960.0,11338.0,11338.0,10932.0,10551.0,10248.0,9961.0,9767.0,9633.0,9518.0,9510.0,9614.0,9712.0,9719.0,9815.0,9937.0,10182.0,10356.0,10347.0,10323.0,10315.0,10270.0,10257.0,10249.0,10305.0,10282.0,10388.0,10474.0,10435.0,10441.0,10435.0,10401.0,10401.0,10314.0,10239.0,10020.0,9394.0,9028.0,8975.0,9289.0,9771.0,10306.0,10755.0,11011.0,11263.0,11401.0,11454.0,11383.0,11210.0,10965.0,10854.0,10788.0,10594.0,10409.0,11168.0,10002.0,0
21:42:23,2,2024-09-08,85,29,10353.0,11046.0,11544.0,11525.0,11136.0,10618.0,10107.0,9735.0,9505.0,9454.0,9380.0,9327.0,9362.0,9549.0,9721.0,9835.0,9992.0,10126.0,10186.0,10171.0,10193.0,10268.0,10340.0,10459.0,10474.0,10423.0,10457.0,10420.0,10540.0,10516.0,10547.0,10552.0,10484.0,10401.0,10321.0,10333.0,10182.0,9575.0,8892.0,8650.0,9009.0,9604.0,10228.0,10737.0,11079.0,11266.0,11359.0,11411.0,11442.0,11291.0,11086.0,10939.0,10865.0,10638.0,10449.0,11035.0,9999.0,0
02:27:49,2,2024-09-08,88,31,10465.0,11046.0,11861.0,12199.0,11776.0,11073.0,10385.0,9865.0,9484.0,9297.0,9120.0,8969.0,9028.0,9154.0,9245.0,9392.0,9601.0,9787.0,9992.0,10128.0,10255.0,10256.0,10266.0,10401.0,10427.0,10441.0,10512.0,10548.0,10367.0,10404.0,10517.0,10644.0,10568.0,10505.0,10489.0,10329.0,10249.0,9686.0,8737.0,8173.0,8356.0,9034.0,9809.0,10641.0,11401.0,11926.0,12157.0,12155.0,11974.0,11755.0,11491.0,11212.0,10852.0,10643.0,10496.0,11019.0,10105.0,0
11:27:14,2,2024-09-08,86,30,10900.0,11502.0,11742.0,11486.0,10953.0,10448.0,9967.0,9588.0,9309.0,9211.0,9286.0,9391.0,9504.0,9621.0,9717.0,9811.0,9865.0,9918.0,10090.0,10257.0,10339.0,10408.0,10368.0,10374.0,10355.0,10339.0,10368.0,10467.0,10478.0,10431.0,10435.0,10427.0,10380.0,10305.0,10330.0,10452.0,10076.0,9265.0,8723.0,8807.0,9312.0,9957.0,10596.0,11085.0,11335.0,11433.0,11413.0,11396.0,11304.0,11167.0,11040.0,10892.0,10661.0,10457.0,10306.0,10820.0,9899.0,0
04:06:48,2,,89,31,10401.0,11035.0,11765.0,12042.0,11757.0,11211.0,10576.0,10000.0,9450.0,9046.0,8905.0,8854.0,8813.0,9023.0,9357.0,9566.0,9688.0,9733.0,9784.0,9919.0,10182.0,10344.0,10403.0,10604.0,10624.0,10618.0,10619.0,10722.0,10636.0,10647.0,10594.0,10466.0,10422.0,10419.0,10284.0,10327.0,10310.0,9596.0,8588.0,8119.0,8412.0,9192.0,9999.0,10732.0,11424.0,11883.0,12084.0,12088.0,11972.0,11724.0,11454.0,11210.0,10986.0,10700.0,10486.0,11099.0,10008.0,0
20:06:53,2,2024-09-08,85,29,10433.0,10950.0,11444.0,11494.0,11272.0,10797.0,10375.0,9933.0,9607.0,9454.0,9433.0,9505.0,9617.0,9513.0,9592.0,9723.0,9863.0,10098.0,10190.0,10194.0,10211.0,10264.0,10308.0,10326.0,10355.0,10391.0,10386.0,10364.0,10434.0,10492.0,10391.0,10374.0,10297.0,10289.0,10398.0,10481.0,10423.0,9992.0,9369.0,9066.0,9209.0,9576.0,10070.0,10474.0,10769.0,11129.0,11362.0,11427.0,11365.0,11284.0,11191.0,10936.0,10707.0,10510.0,10420.0,10800.0,9960.0,0
07:04:44,2,,89,31,10600.0,11314.0,11779.0,11770.0,11341.0,10813.0,10212.0,9685.0,9394.0,9224.0,9096.0,9144.0,9189.0,9206.0,9377.0,9595.0,9694.0,9822.0,9975.0,10096.0,10317.0,10523.0,10556.0,10555.0,10603.0,10476.0,10437.0,10506.0,10477.0,10411.0,10437.0,10391.0,10421.0,10520.0,10468.0,10338.0,9908.0,9018.0,8429.0,8370.0,8907.0,9833.0,10590.0,11278.0,11670.0,11897.0,11877.0,11725.0,11656.0,11391.0,11104.0,10867.0,10732.0,10581.0,10417.0,11121.0,9972.0,0
18:38:03,2,2024-09-08,87,30,10363.0,10614.0,11160.0,11443.0,11333.0,10913.0,10479.0,10162.0,9891.0,9691.0,9560.0,9473.0,9440.0,9488.0,9501.0,9578.0,9741.0,9904.0,10100.0,10218.0,10282.0,10374.0,10450.0,10365.0,10230.0,10226.0,10343.0,10488.0,10466.0,10302.0,10273.0,10354.0,10349.0,10287.0,10357.0,10453.0,10527.0,10292.0,9504.0,8995.0,9058.0,9405.0,9995.0,10504.0,10859.0,11150.0,11309.0,11410.0,11363.0,11141.0,11041.0,10994.0,10829.0,10540.0,10399.0,11060.0,9987.0,0
00:28:35,1,2024-10-08,86,30,10333.0,10785.0,11449.0,11670.0,11336.0,10888.0,10410.0,9994.0,9633.0,9427.0,9360.0,9424.0,9475.0,9533.0,9603.0,9599.0,9653.0,9661.0,9863.0,10083.0,10258.0,10308.0,10301.0,10419.0,10456.0,10501.0,10545.0,10547.0,10565.0,10557.0,10491.0,10441.0,10468.0,10386.0,10409.0,10354.0,10252.0,9785.0,9080.0,8713.0,8780.0,9356.0,10106.0,10761.0,11204.0,11406.0,11505.0,11559.0,11529.0,11372.0,11151.0,10894.0,10743.0,10578.0,10368.0,10992.0,9939.0,0
02:26:30,1,2024-10-08,88,31,10906.0,11710.0,12034.0,11798.0,11314.0,10597.0,9962.0,9448.0,9078.0,8988.0,8930.0,8957.0,9173.0,9272.0,9403.0,9557.0,9827.0,10070.0,10188.0,10287.0,10381.0,10393.0,10469.0,10402.0,10405.0,10513.0,10572.0,10552.0,10583.0,10510.0,10450.0,10477.0,10459.0,10418.0,10338.0,10274.0,9824.0,8869.0,8291.0,8401.0,8934.0,9750.0,10649.0,11337.0,11822.0,11992.0,12054.0,11960.0,11739.0,11484.0,11291.0,11100.0,10779.0,10571.0,10378.0,10941.0,9983.0,0
18:43:39,2,2024-09-08,87,30,10139.0,10542.0,11181.0,11430.0,11293.0,10921.0,10504.0,10142.0,9910.0,9724.0,9571.0,9508.0,9477.0,9502.0,9532.0,9567.0,9687.0,9990.0,10100.0,10166.0,10170.0,10289.0,10420.0,10474.0,10497.0,10480.0,10448.0,10468.0,10532.0,10493.0,10428.0,10314.0,10281.0,10344.0,10377.0,10323.0,10294.0,9887.0,9237.0,8833.0,8866.0,9392.0,10067.0,10690.0,11032.0,11186.0,11315.0,11413.0,11329.0,11226.0,11082.0,10965.0,10831.0,10603.0,10474.0,11125.0,9976.0,0
19:44:29,2,2024-09-08,86,30,10570.0,11282.0,11701.0,11647.0,11370.0,10809.0,10255.0,9884.0,9559.0,9325.0,9230.0,9212.0,9200.0,9358.0,9566.0,9693.0,9741.0,9863.0,9936.0,10052.0,10189.0,10418.0,10508.0,10566.0,10562.0,10513.0,10385.0,10270.0,10327.0,10515.0,10625.0,10642.0,10607.0,10473.0,10421.0,10387.0,10106.0,9442.0,8889.0,8767.0,9113.0,9630.0,10225.0,10793.0,11147.0,11395.0,11537.0,11494.0,11356.0,11157.0,10984.0,10823.0,10755.0,10705.0,10603.0,11158.0,10203.0,0
